URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/mlc-ai/mlc-llm/issues/1628,Mlc-llm,Engine Setup,Crash,,Backend Adapter@@Backend Adapter,Dependent Module Issue@@Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1626,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/1662,No,
https://github.com/mlc-ai/mlc-llm/issues/1616,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1614,Mlc-llm,Inference/Serving,Feature Failure,,Backend Adapter@@Backend Adapter,Incompatible Backend@@Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1567,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/1575 | https://github.com/mlc-ai/mlc-llm/pull/1577,No,
https://github.com/mlc-ai/mlc-llm/issues/1547,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/1548,No,
https://github.com/mlc-ai/mlc-llm/issues/1505,Mlc-llm,Inference/Serving,Unexpected Output,,Operators@@Operators,Numerical Issue@@Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1410,Mlc-llm,Inference/Serving,Feature Failure,,Job Manager,Incorrect Job Context Management,https://github.com/mlc-ai/mlc-llm/pull/1413,No,
https://github.com/mlc-ai/mlc-llm/issues/1323,Mlc-llm,Engine Setup,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1315,Mlc-llm,Inference/Serving,Unexpected Output,Length,Output Processor,Incorrect Detokenization,https://github.com/mlc-ai/mlc-llm/pull/1352,No,
https://github.com/mlc-ai/mlc-llm/issues/1309,Mlc-llm,Inference/Serving,Crash,,Communicator,Concurrency Issue,https://github.com/mlc-ai/mlc-llm/pull/1326,No,
https://github.com/mlc-ai/mlc-llm/issues/1300,Mlc-llm,Inference/Serving,Feature Failure,,Output Processor,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/1325,No,
https://github.com/mlc-ai/mlc-llm/issues/1116,Mlc-llm,Inference/Serving,Feature Failure,,Request Parser,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/1117,No,
https://github.com/mlc-ai/mlc-llm/issues/1112,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1105,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1081,Mlc-llm,Model Conversion,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1060,Mlc-llm,Inference/Serving,Unexpected Output,Length,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/1120,No,
https://github.com/mlc-ai/mlc-llm/issues/976,Mlc-llm,Inference/Serving,Crash,,Operators,Mismatched Shape,https://github.com/mlc-ai/mlc-llm/pull/1002,No,
https://github.com/mlc-ai/mlc-llm/issues/944,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/946,No,
https://github.com/mlc-ai/mlc-llm/issues/936,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incorrect Algorithm Implementation,https://github.com/mlc-ai/mlc-llm/pull/938,No,
https://github.com/mlc-ai/mlc-llm/issues/930,Mlc-llm,Engine Setup,Crash,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/858,Mlc-llm,Inference/Serving,Crash,,Model Loader,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/1394,No,
https://github.com/mlc-ai/mlc-llm/issues/838,Mlc-llm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/816,Mlc-llm,Inference/Serving,Crash,,Operators,Incorrect Type,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/813,Mlc-llm,Model Conversion,Crash,,Setup Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/814,No,
https://github.com/mlc-ai/mlc-llm/issues/804,Mlc-llm,Inference/Serving,Unexpected Output,Character,Request Parser,Incorrect Character Encoding,https://github.com/mlc-ai/mlc-llm/pull/1142,No,
https://github.com/mlc-ai/mlc-llm/issues/748,Mlc-llm,Inference/Serving,Unexpected Output,Semantic Coherence,Model Conversion Tools@@Model Conversion Tools,Incorrect Algorithm Implementation@@Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/772,No,
https://github.com/mlc-ai/mlc-llm/issues/742,Mlc-llm,Model Conversion,Crash,,Tester / Benchmarker,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/721,Mlc-llm,Inference/Serving,Crash,,Model Loader,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/722,No,
https://github.com/mlc-ai/mlc-llm/issues/669,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/590,Mlc-llm,Inference/Serving,Feature Failure,,Engine Initializer,Misconfiguration,https://github.com/mlc-ai/mlc-llm/pull/592,No,
https://github.com/mlc-ai/mlc-llm/issues/581,Mlc-llm,Inference/Serving,Crash,,Output Processor,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/592,No,
https://github.com/mlc-ai/mlc-llm/issues/523,Mlc-llm,Model Conversion,Crash,,Backend Adapter,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/479,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/466,Mlc-llm,Inference/Serving,Feature Failure,,Communicator,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/457,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/mlc-ai/mlc-llm/pull/516,No,
https://github.com/mlc-ai/mlc-llm/issues/421,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/367,Mlc-llm,Inference/Serving,Crash,,Model Loader,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/359,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/368 | https://github.com/mlc-ai/mlc-llm/pull/423,No,
https://github.com/mlc-ai/mlc-llm/issues/346,Mlc-llm,Inference/Serving,Crash,,Setup Tools,Dependent Module Issue,https://github.com/mlc-ai/mlc-llm/pull/364,No,
https://github.com/mlc-ai/mlc-llm/issues/323,Mlc-llm,Inference/Serving,Crash,,Request Parser,Incorrect Exception Handling,https://github.com/mlc-ai/mlc-llm/pull/325 | https://github.com/mlc-ai/mlc-llm/pull/328,No,
https://github.com/mlc-ai/mlc-llm/issues/311,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/307,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Backend,https://github.com/mlc-ai/mlc-llm/pull/316,No,
https://github.com/mlc-ai/mlc-llm/issues/306,Mlc-llm,Inference/Serving,System Hang,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/294,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Type,https://github.com/mlc-ai/mlc-llm/pull/296,No,
https://github.com/mlc-ai/mlc-llm/issues/272,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Misconfiguration,https://github.com/mlc-ai/mlc-llm/pull/275,No,
https://github.com/mlc-ai/mlc-llm/issues/6,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1517,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2627,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Exception Handling,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1448,Mlc-llm,Inference/Serving,Crash,,Backend Adapter@@Backend Adapter,Misused API@@Incorrect Exception Handling,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2120,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2460,Mlc-llm,Model Conversion,Crash,,Input Processor,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1470,Mlc-llm,Inference/Serving,Feature Failure,,Input Processor,Incorrect Conditional Logic,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/870,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2680,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1613,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1919,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1379,Mlc-llm,Inference/Serving,System Hang,,Job Manager,Concurrency Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2587,Mlc-llm,Inference/Serving,Crash,,Resource Manager,Mismatched Shape,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/931,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/259,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1305,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/304,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/302,Mlc-llm,Engine Setup,Crash,,Engine Initializer@@Engine Initializer,Incompatible Version@@Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1764,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools@@Model Conversion Tools,Incorrect Type@@Mismatched Shape,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1741,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,https://github.com/mlc-ai/mlc-llm/pull/1798,No,
https://github.com/mlc-ai/mlc-llm/issues/2618,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/508,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/380,Mlc-llm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Dependent Module Issue@@Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/835,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2488,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1195,Mlc-llm,Inference/Serving,Crash,,Request Parser,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1423,Mlc-llm,Inference/Serving,Crash,,Output Processor,Numerical Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1779,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/605,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2021,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1200,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1489,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2650,Mlc-llm,Model Conversion,Crash,,Operators,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1839,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2708,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1080,Mlc-llm,Inference/Serving,Feature Failure,,Engine Initializer,Incompatible Version,https://github.com/mlc-ai/mlc-llm/pull/1086,No,
https://github.com/mlc-ai/mlc-llm/issues/2536,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/318,Mlc-llm,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Allocation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1969,Mlc-llm,Inference/Serving,Feature Failure,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2884,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2611,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1338,Mlc-llm,Inference/Serving,Abnormal Performance,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2638,Mlc-llm,Inference/Serving,Crash,,Communicator,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2000,Mlc-llm,Inference/Serving,System Hang@@Crash,,Operators@@Resource Manager,Incompatible Backend@@Numerical Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2259,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incorrect Type,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/787,Mlc-llm,Inference/Serving,Crash,,Operators@@Operators,Mismatched Shape@@Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1921,Mlc-llm,Inference/Serving,Crash,,Monitor & Logger,Incorrect Exception Handling,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2144,Mlc-llm,Engine Setup,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/729,Mlc-llm,Inference/Serving,Feature Failure,,Model Loader,Incorrect Exception Handling,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2605,Mlc-llm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Incompatible Backend@@Document Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/274,Mlc-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/790,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1266,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools@@Model Conversion Tools,Misconfiguration@@Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/326,Mlc-llm,Engine Setup,Crash,,Engine Initializer,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2602,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2865,Mlc-llm,Inference/Serving,Crash,,Operators,Incorrect Type,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/556,Mlc-llm,Inference/Serving,Feature Failure,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2812,Mlc-llm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Incompatible Backend@@Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1530,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/864,Mlc-llm,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1844,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1477,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1433,Mlc-llm,Inference/Serving,Crash,,Communicator@@Operators,Mismatched Shape@@Concurrency Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1301,Mlc-llm,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1368,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools@@Model Conversion Tools,Misconfiguration@@Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1574,Mlc-llm,Engine Setup,Crash,,Setup Tools,Document Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2665,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/538,Mlc-llm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Misconfiguration@@Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1580,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2121,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2592,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Incorrect Tokenization,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1395,Mlc-llm,Inference/Serving,Crash,,Engine Initializer,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2025,Mlc-llm,Inference/Serving,Feature Failure,,Operators,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1274,Mlc-llm,Inference/Serving,Crash,,Resource Manager@@Resource Manager,Incorrect Algorithm Implementation@@Incorrect Cache Management,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2541,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2006,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/778,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/451,Mlc-llm,Engine Setup,Crash,,Setup Tools@@Setup Tools,Misconfiguration@@Document Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/860,Mlc-llm,Inference/Serving,Crash,,Resource Manager,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/375,Mlc-llm,Engine Setup,Crash,,Engine Initializer,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/632,Mlc-llm,Engine Setup,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1261,Mlc-llm,Model Conversion,Crash,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/713,Mlc-llm,Inference/Serving,Feature Failure,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2564,Mlc-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/2620,Mlc-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/614,Mlc-llm,Model Conversion,Crash,,Operators,Incorrect Exception Handling,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/3035,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools@@Model Conversion Tools,Incorrect Algorithm Implementation@@Dependent Module Issue,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/1587,Mlc-llm,Engine Setup,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/mlc-ai/mlc-llm/issues/764,Mlc-llm,Inference/Serving,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
